Restaurant_id,Rating
id_5239,4.085
id_524,4.155
id_5240,2.335
id_5241,4.035
id_5242,4.445
id_5243,2.71
id_5244,1.0
id_5245,4.21
id_5246,4.45
id_5247,1.0
id_5248,4.115
id_5249,4.08
id_525,1.0
id_5250,3.82
id_5251,4.865
id_5252,2.68
id_5253,1.0
id_5254,4.125
id_5255,3.46
id_5256,3.93
id_5257,4.59
id_5258,4.425
id_5259,3.825
id_526,1.35
id_5260,4.47
id_5261,4.6
id_5262,4.295
id_5263,4.135
id_5264,4.72
id_5265,4.115
id_5266,4.08
id_5267,1.125
id_5268,3.855
id_5269,2.365
id_527,4.57
id_5270,3.9
id_5271,4.125
id_5272,4.24
id_5273,2.415
id_5274,4.32
id_5275,4.435
id_5276,4.195
id_5277,4.26
id_5278,4.58
id_5279,2.685
id_528,1.18
id_5280,1.0
id_5281,4.405
id_5282,4.58
id_5283,4.385
id_5284,4.15
id_5285,2.405
id_5286,4.46
id_5287,4.97
id_5288,2.39
id_5289,3.785
id_529,3.965
id_5290,3.365
id_5291,4.995
id_5292,5.0
id_5293,4.285
id_5294,4.54
id_5295,4.38
id_5296,4.03
id_5297,1.0
id_5298,3.97
id_5299,2.59
id_53,3.945
id_530,1.23
id_5300,4.56
id_5301,4.465
id_5302,4.445
id_5303,4.555
id_5304,2.36
id_5305,4.595
id_5306,4.96
id_5307,3.74
id_5308,3.745
id_5309,1.0
id_531,4.005
id_5310,4.95
id_5311,3.975
id_5312,3.825
id_5313,4.495
id_5314,4.34
id_5315,2.985
id_5316,1.0
id_5317,4.6
id_5318,4.335
id_5319,3.985
id_532,4.48
id_5320,1.0
id_5321,2.72
id_5322,1.62
id_5323,4.995
id_5324,4.73
id_5325,4.36
id_5326,2.37
id_5327,4.96
id_5328,4.42
id_5329,4.61
id_533,3.355
id_5330,4.82
id_5331,1.0
id_5332,3.94
id_5333,4.875
id_5334,4.975
id_5335,4.505
id_5336,4.095
id_5337,3.02
id_5338,4.45
id_5339,4.265
id_534,4.605
id_5340,1.505
id_5341,2.465
id_5342,2.41
id_5343,2.795
id_5344,4.505
id_5345,3.835
id_5346,4.02
id_5347,1.0
id_5348,4.995
id_5349,4.605
id_535,4.725
id_5350,3.23
id_5351,4.005
id_5352,4.995
id_5353,4.45
id_5354,3.395
id_5355,4.615
id_5356,1.05
id_5357,4.96
id_5358,4.73
id_5359,4.765
id_536,4.28
id_5360,4.36
id_5361,1.0
id_5362,4.275
id_5363,4.28
id_5364,3.285
id_5365,1.18
id_5366,1.045
id_5367,3.82
id_5368,4.99
id_5369,3.735
id_537,3.94
id_5370,2.61
id_5371,4.43
id_5372,1.0
id_5373,2.715
id_5374,2.765
id_5375,3.075
id_5376,4.505
id_5377,3.985
id_5378,4.045
id_5379,4.42
id_538,4.96
id_5380,2.795
id_5381,4.555
id_5382,4.155
id_5383,3.985
id_5384,4.015
id_5385,2.75
id_5386,4.415
id_5387,1.0
id_5388,4.955
id_5389,4.6
id_539,4.96
id_5390,1.0
id_5391,4.99
id_5392,4.455
id_5393,4.345
id_5394,3.79
id_5395,4.87
id_5396,4.95
id_5397,4.025
id_5398,3.715
id_5399,3.45
id_54,2.4
id_540,2.72
id_5400,2.895
id_5401,4.075
id_5402,4.95
id_5403,4.015
id_5404,3.945
id_5405,4.055
id_5406,1.0
id_5407,4.335
id_5408,4.41
id_5409,4.275
id_541,4.145
id_5410,2.58
id_5411,3.99
id_5412,4.985
id_5413,4.45
id_5414,2.955
id_5415,2.035
id_5416,4.96
id_5417,3.71
id_5418,4.395
id_5419,3.965
id_542,4.0
id_5420,4.45
id_5421,2.715
id_5422,3.655
id_5423,4.025
id_5424,2.705
id_5425,4.015
id_5426,3.985
id_5427,4.025
id_5428,4.495
id_5429,3.94
id_543,3.98
id_5430,4.975
id_5431,3.015
id_5432,1.0
id_5433,1.35
id_5434,4.28
id_5435,4.995
id_5436,2.305
id_5437,4.5
id_5438,4.465
id_5439,3.66
id_544,2.325
id_5440,3.785
id_5441,4.405
id_5442,3.615
id_5443,1.76
id_5444,4.96
id_5445,4.77
id_5446,4.095
id_5447,1.5
id_5448,1.77
id_5449,4.995
id_545,1.0
id_5450,4.025
id_5451,1.0
id_5452,4.395
id_5453,3.43
id_5454,1.35
id_5455,2.695
id_5456,4.0
id_5457,4.205
id_5458,2.15
id_5459,4.995
id_546,4.095
id_5460,3.78
id_5461,4.92
id_5462,4.605
id_5463,4.59
id_5464,4.085
id_5465,4.405
id_5466,1.455
id_5467,2.32
id_5468,4.23
id_5469,2.825
id_547,4.6
id_5470,4.5
id_5471,4.475
id_5472,3.725
id_5473,4.99
id_5474,4.445
id_5475,4.335
id_5476,1.0
id_5477,1.715
id_5478,4.145
id_5479,4.41
id_548,4.56
id_5480,4.43
id_5481,4.845
id_5482,3.97
id_5483,1.355
id_5484,2.755
id_5485,2.735
id_5486,4.385
id_5487,3.93
id_5488,3.935
id_5489,4.095
id_549,2.845
id_5490,3.42
id_5491,4.455
id_5492,4.66
id_5493,2.675
id_5494,3.9
id_5495,4.145
id_5496,4.6
id_5497,4.51
id_5498,4.03
id_5499,4.025
id_55,1.365
id_550,4.125
id_5500,4.6
id_5501,4.55
id_5502,1.0
id_5503,2.925
id_5504,2.8
id_5505,1.0
id_5506,1.0
id_5507,3.645
id_5508,3.925
id_5509,3.905
id_551,1.0
id_5510,4.395
id_5511,4.195
id_5512,4.28
id_5513,4.175
id_5514,4.06
id_5515,4.275
id_5516,4.12
id_5517,3.93
id_5518,4.845
id_5519,4.27
id_552,4.19
id_5520,2.59
id_5521,3.84
id_5522,3.99
id_5523,4.945
id_5524,3.805
id_5525,3.93
id_5526,3.83
id_5527,4.24
id_5528,2.91
id_5529,1.94
id_553,4.59
id_5530,4.45
id_5531,2.165
id_5532,4.81
id_5533,1.0
id_5534,3.485
id_5535,4.395
id_5536,4.06
id_5537,3.975
id_5538,1.35
id_5539,3.61
id_554,2.4
id_5540,4.04
id_5541,4.435
id_5542,4.23
id_5543,4.155
id_5544,4.995
id_5545,1.35
id_5546,1.575
id_5547,4.955
id_5548,4.285
id_5549,1.0
id_555,1.0
id_5550,2.72
id_5551,3.705
id_5552,3.99
id_5553,3.935
id_5554,4.855
id_5555,2.645
id_5556,4.09
id_5557,3.045
id_5558,4.185
id_5559,1.0
id_556,2.495
id_5560,1.0
id_5561,1.36
id_5562,4.635
id_5563,4.08
id_5564,4.425
id_5565,4.295
id_5566,1.0
id_5567,4.42
id_5568,2.505
id_5569,4.325
id_557,1.35
id_5570,4.545
id_5571,4.01
id_5572,4.67
id_5573,4.995
id_5574,2.635
id_5575,3.65
id_5576,3.795
id_5577,3.705
id_5578,4.965
id_5579,4.255
id_558,3.93
id_5580,4.67
id_5581,4.205
id_5582,4.205
id_5583,2.33
id_5584,4.2
id_5585,4.025
id_5586,3.965
id_5587,2.325
id_5588,4.47
id_5589,1.35
id_559,1.08
id_5590,1.195
id_5591,2.17
id_5592,4.41
id_5593,2.6
id_5594,1.355
id_5595,4.2
id_5596,4.01
id_5597,4.08
id_5598,4.995
id_5599,2.745
id_56,3.265
id_560,2.74
id_5600,3.985
id_5601,2.38
id_5602,4.995
id_5603,1.705
id_5604,1.805
id_5605,3.115
id_5606,3.98
id_5607,2.925
id_5608,3.68
id_5609,4.12
id_561,4.24
id_5610,4.42
id_5611,4.995
id_5612,2.45
id_5613,4.335
id_5614,2.315
id_5615,2.85
id_5616,3.63
id_5617,4.355
id_5618,2.755
id_5619,4.23
id_562,3.82
id_5620,4.46
id_5621,2.335
id_5622,4.025
id_5623,4.195
id_5624,4.35
id_5625,4.99
id_5626,4.95
id_5627,4.0
id_5628,4.335
id_5629,3.795
id_563,4.03
id_5630,4.995
id_5631,3.76
id_5632,4.055
id_5633,2.995
id_5634,4.45
id_5635,4.455
id_5636,4.265
id_5637,2.56
id_5638,3.96
id_5639,1.0
id_564,3.54
id_5640,4.605
id_5641,4.995
id_5642,4.09
id_5643,1.635
id_5644,3.89
id_5645,2.765
id_5646,4.045
id_5647,4.22
id_5648,3.935
id_5649,1.355
id_565,3.94
id_5650,3.795
id_5651,3.685
id_5652,3.795
id_5653,2.45
id_5654,4.11
id_5655,4.7
id_5656,3.83
id_5657,3.975
id_5658,4.165
id_5659,1.0
id_566,4.435
id_5660,2.45
id_5661,4.925
id_5662,4.46
id_5663,4.7
id_5664,4.05
id_5665,4.04
id_5666,4.53
id_5667,3.97
id_5668,4.175
id_5669,4.035
id_567,3.625
id_5670,3.99
id_5671,3.35
id_5672,3.97
id_5673,3.535
id_5674,3.72
id_5675,1.0
id_5676,4.485
id_5677,4.43
id_5678,4.97
id_5679,2.94
id_568,3.88
id_5680,4.2
id_5681,1.045
id_5682,4.165
id_5683,4.395
id_5684,4.435
id_5685,2.72
id_5686,4.035
id_5687,3.925
id_5688,4.325
id_5689,2.04
id_569,4.44
id_5690,3.925
id_5691,4.405
id_5692,4.045
id_5693,4.3
id_5694,3.93
id_5695,1.0
id_5696,1.0
id_5697,4.995
id_5698,4.19
id_5699,4.46
id_57,3.985
id_570,4.065
id_5700,4.18
id_5701,4.185
id_5702,4.805
id_5703,4.545
id_5704,4.36
id_5705,4.16
id_5706,1.725
id_5707,4.11
id_5708,4.445
id_5709,1.0
id_571,2.84
id_5710,2.645
id_5711,4.43
id_5712,4.415
id_5713,3.24
id_5714,4.6
id_5715,3.665
id_5716,4.2
id_5717,1.0
id_5718,4.995
id_5719,4.41
id_572,3.83
id_5720,2.61
id_5721,4.66
id_5722,1.635
id_5723,3.84
id_5724,4.145
id_5725,4.55
id_5726,4.995
id_5727,3.44
id_5728,3.82
id_5729,4.995
id_573,4.41
id_5730,1.175
id_5731,1.3
id_5732,4.47
id_5733,4.755
id_5734,4.435
id_5735,4.41
id_5736,1.0
id_5737,4.005
id_5738,4.28
id_5739,3.14
id_574,3.42
id_5740,4.4
id_5741,4.995
id_5742,4.175
id_5743,4.455
id_5744,4.0
id_5745,1.48
id_5746,4.655
id_5747,4.39
id_5748,2.175
id_5749,4.01
id_575,3.725
id_5750,3.49
id_5751,4.585
id_5752,1.805
id_5753,4.43
id_5754,4.58
id_5755,4.16
id_5756,4.085
id_5757,4.44
id_5758,4.25
id_5759,4.365
id_576,4.955
id_5760,4.16
id_5761,3.94
id_5762,1.35
id_5763,4.385
id_5764,4.32
id_5765,4.995
id_5766,4.43
id_5767,4.56
id_5768,4.995
id_5769,1.0
id_577,4.435
id_5770,4.635
id_5771,3.73
id_5772,1.0
id_5773,4.6
id_5774,4.935
id_5775,4.19
id_5776,4.2
id_5777,4.435
id_5778,4.01
id_5779,4.06
id_578,1.36
id_5780,2.995
id_5781,4.535
id_5782,1.0
id_5783,1.05
id_5784,3.99
id_5785,4.045
id_5786,4.945
id_5787,4.135
id_5788,4.415
id_5789,4.895
id_579,4.57
id_5790,4.605
id_5791,2.325
id_5792,4.935
id_5793,4.54
id_5794,2.73
id_5795,3.62
id_5796,1.0
id_5797,4.02
id_5798,2.695
id_5799,4.73
id_58,4.33
id_580,4.025
id_5800,4.82
id_5801,4.82
id_5802,3.635
id_5803,4.02
id_5804,4.995
id_5805,4.48
id_5806,4.5
id_5807,4.53
id_5808,4.275
id_5809,3.88
id_581,3.785
id_5810,4.51
id_5811,3.97
id_5812,1.49
id_5813,4.02
id_5814,3.53
id_5815,2.87
id_5816,3.96
id_5817,4.6
id_5818,4.435
id_5819,4.585
id_582,4.405
id_5820,4.545
id_5821,1.0
id_5822,4.99
id_5823,2.425
id_5824,1.0
id_5825,4.43
id_5826,4.44
id_5827,3.97
id_5828,4.325
id_5829,4.115
id_583,4.74
id_5830,4.805
id_5831,1.35
id_5832,4.2
id_5833,4.335
id_5834,4.455
id_5835,4.16
id_5836,2.91
id_5837,4.825
id_5838,4.51
id_5839,4.145
id_584,3.81
id_5840,3.945
id_5841,3.795
id_5842,3.37
id_5843,3.93
id_5844,2.695
id_5845,4.15
id_5846,4.085
id_5847,3.36
id_5848,4.265
id_5849,4.945
id_585,1.0
id_5850,3.91
id_5851,1.0
id_5852,3.975
id_5853,2.71
id_5854,2.365
id_5855,4.66
id_5856,4.935
id_5857,2.72
id_5858,4.31
id_5859,4.79
id_586,3.92
id_5860,4.97
id_5861,1.0
id_5862,3.985
id_5863,1.0
id_5864,3.83
id_5865,4.445
id_5866,4.295
id_5867,4.435
id_5868,4.425
id_5869,3.73
id_587,4.71
id_5870,1.0
id_5871,1.155
id_5872,3.425
id_5873,3.965
id_5874,4.205
id_5875,4.45
id_5876,4.715
id_5877,4.995
id_5878,4.0
id_5879,4.21
id_588,4.465
id_5880,4.245
id_5881,4.84
id_5882,3.985
id_5883,4.995
id_5884,4.365
id_5885,4.0
id_5886,2.33
id_5887,1.23
id_5888,3.12
id_5889,4.995
id_589,4.555
id_5890,4.46
id_5891,4.405
id_5892,4.14
id_5893,3.26
id_5894,1.0
id_5895,4.96
id_5896,3.965
id_5897,4.68
id_5898,1.35
id_5899,3.71
id_59,4.99
id_590,4.945
id_5900,3.935
id_5901,4.66
id_5902,4.87
id_5903,4.885
id_5904,4.495
id_5905,4.995
id_5906,2.5
id_5907,4.225
id_5908,4.995
id_5909,2.965
id_591,2.75
id_5910,3.8
id_5911,4.925
id_5912,2.61
id_5913,4.965
id_5914,4.46
id_5915,4.91
id_5916,3.97
id_5917,4.31
id_5918,4.28
id_5919,2.845
id_592,4.18
id_5920,2.83
id_5921,2.345
id_5922,3.825
id_5923,4.545
id_5924,3.95
id_5925,4.12
id_5926,4.455
id_5927,2.635
id_5928,4.485
id_5929,4.955
id_593,4.38
id_5930,1.725
id_5931,4.995
id_5932,2.405
id_5933,4.475
id_5934,4.835
id_5935,3.44
id_5936,4.995
id_5937,4.455
id_5938,4.19
id_5939,1.0
id_594,4.46
id_5940,4.995
id_5941,4.12
id_5942,4.43
id_5943,4.86
id_5944,1.0
id_5945,4.19
id_5946,3.995
id_5947,3.99
id_5948,1.0
id_5949,1.2
id_595,4.995
id_5950,2.415
id_5951,1.0
id_5952,1.0
id_5953,2.36
id_5954,4.42
id_5955,4.725
id_5956,4.445
id_5957,2.64
id_5958,2.995
id_5959,2.425
id_596,2.92
id_5960,1.0
id_5961,4.025
id_5962,4.905
id_5963,1.0
id_5964,2.825
id_5965,4.46
id_5966,4.635
id_5967,1.0
id_5968,2.685
id_5969,4.48
id_597,1.0
id_5970,1.0
id_5971,1.35
id_5972,3.135
id_5973,4.96
id_5974,4.31
id_5975,4.005
id_5976,4.015
id_5977,3.795
id_5978,4.4
id_5979,3.99
id_598,4.945
id_5980,1.35
id_5981,4.32
id_5982,1.0
id_5983,4.46
id_5984,4.36
id_5985,3.94
id_5986,1.0
id_5987,4.275
id_5988,4.195
id_5989,2.46
id_599,1.195
id_5990,2.5
id_5991,2.74
id_5992,2.375
id_5993,4.975
id_5994,3.85
id_5995,4.96
id_5996,4.125
id_5997,4.715
id_5998,3.565
id_5999,4.45
id_6,4.995
id_60,4.42
id_600,2.99
id_6000,1.35
id_6001,4.995
id_6002,4.31
id_6003,2.625
id_6004,3.845
id_6005,2.725
id_6006,4.39
id_6007,4.205
id_6008,4.65
id_6009,4.43
id_601,3.725
id_6010,3.005
id_6011,4.09
id_6012,4.85
id_6013,2.535
id_6014,4.475
id_6015,4.715
id_6016,4.99
id_6017,4.41
id_6018,4.975
id_6019,1.0
id_602,1.35
id_6020,4.585
id_6021,4.54
id_6022,3.785
id_6023,3.3
id_6024,3.965
id_6025,4.99
id_6026,4.385
id_6027,4.43
id_6028,4.49
id_6029,1.35
id_603,4.965
id_6030,4.12
id_6031,3.69
id_6032,4.11
id_6033,4.6
id_6034,3.91
id_6035,3.925
id_6036,1.435
id_6037,4.995
id_6038,4.46
id_6039,2.78
id_604,4.385
id_6040,3.94
id_6041,4.02
id_6042,4.175
id_6043,4.305
id_6044,2.675
id_6045,3.87
id_6046,4.52
id_6047,3.605
id_6048,2.74
id_6049,4.31
id_605,3.79
id_6050,2.825
id_6051,4.595
id_6052,4.555
id_6053,4.04
id_6054,4.415
id_6055,4.92
id_6056,4.17
id_6057,4.535
id_6058,4.96
id_6059,4.405
id_606,2.745
id_6060,4.17
id_6061,4.02
id_6062,4.385
id_6063,4.995
id_6064,4.6
id_6065,4.16
id_6066,2.77
id_6067,2.885
id_6068,2.415
id_6069,4.5
id_607,4.96
id_6070,4.285
id_6071,4.96
id_6072,2.75
id_6073,1.0
id_6074,4.44
id_6075,4.35
id_6076,4.555
id_6077,4.1
id_6078,3.925
id_6079,2.755
id_608,3.96
id_6080,1.0
id_6081,1.0
id_6082,1.335
id_6083,3.91
id_6084,3.315
id_6085,1.0
id_6086,3.125
id_6087,4.37
id_6088,1.0
id_6089,4.49
id_609,4.44
id_6090,4.12
id_6091,1.0
id_6092,1.0
id_6093,3.945
id_6094,3.935
id_6095,3.385
id_6096,4.535
id_6097,4.32
id_6098,2.765
id_6099,2.7
id_61,4.67
id_610,4.44
id_6100,4.8
id_6101,4.145
id_6102,4.405
id_6103,3.195
id_6104,2.775
id_6105,4.96
id_6106,1.58
id_6107,4.995
id_6108,4.16
id_6109,3.41
id_611,4.865
id_6110,4.415
id_6111,2.75
id_6112,4.805
id_6113,3.645
id_6114,4.06
id_6115,4.095
id_6116,4.65
id_6117,4.655
id_6118,4.0
id_6119,3.81
id_612,2.705
id_6120,3.41
id_6121,4.565
id_6122,4.195
id_6123,1.705
id_6124,3.93
id_6125,4.02
id_6126,4.225
id_6127,3.975
id_6128,4.97
id_6129,2.87
id_613,4.26
id_6130,4.715
id_6131,3.425
id_6132,4.57
id_6133,4.025
id_6134,3.145
id_6135,3.955
id_6136,4.52
id_6137,4.54
id_6138,2.905
id_6139,4.015
id_614,2.37
id_6140,3.815
id_6141,1.0
id_6142,4.155
id_6143,2.43
id_6144,4.545
id_6145,4.34
id_6146,3.855
id_6147,4.43
id_6148,2.365
id_6149,4.0
id_615,4.515
id_6150,4.49
id_6151,4.595
id_6152,3.8
id_6153,4.995
id_6154,2.45
id_6155,4.83
id_6156,4.1
id_6157,3.675
id_6158,1.0
id_6159,4.665
id_616,4.555
id_6160,4.995
id_6161,4.505
id_6162,4.3
id_6163,3.78
id_6164,4.995
id_6165,4.92
id_6166,2.865
id_6167,4.09
id_6168,4.625
id_6169,3.655
id_617,3.795
id_6170,1.805
id_6171,4.77
id_6172,4.87
id_6173,4.45
id_6174,3.12
id_6175,1.2
id_6176,4.265
id_6177,3.995
id_6178,1.0
id_6179,3.42
id_618,4.405
id_6180,4.065
id_6181,3.82
id_6182,3.135
id_6183,4.15
id_6184,4.55
id_6185,2.45
id_6186,4.0
id_6187,2.83
id_6188,4.95
id_6189,2.205
id_619,3.92
id_6190,3.83
id_6191,3.84
id_6192,4.62
id_6193,1.425
id_6194,3.995
id_6195,2.7
id_6196,2.385
id_6197,4.095
id_6198,2.74
id_6199,2.4
id_62,2.595
id_620,2.33
id_6200,4.325
id_6201,1.0
id_6202,2.315
id_6203,2.515
id_6204,4.46
id_6205,4.965
id_6206,4.32
id_6207,4.215
id_6208,3.91
id_6209,1.32
id_621,3.84
id_6210,2.41
id_6211,4.385
id_6212,1.845
id_6213,3.905
id_6214,4.57
id_6215,3.975
id_6216,4.125
id_6217,1.56
id_6218,3.995
id_6219,4.0
id_622,4.075
id_6220,4.715
id_6221,4.02
id_6222,4.55
id_6223,2.665
id_6224,3.965
id_6225,4.455
id_6226,4.17
id_6227,4.465
id_6228,4.94
id_6229,3.69
id_623,4.135
id_6230,2.515
id_6231,4.995
id_6232,3.93
id_6233,4.695
id_6234,4.045
id_6235,4.37
id_6236,4.99
id_6237,1.195
id_6238,1.35
id_6239,4.085
id_624,3.945
id_6240,2.41
id_6241,3.915
id_6242,4.845
id_6243,1.195
id_6244,4.66
id_6245,4.42
id_6246,3.975
id_6247,1.195
id_6248,4.49
id_6249,4.83
id_625,3.82
id_6250,4.495
id_6251,2.365
id_6252,3.97
id_6253,1.0
id_6254,4.41
id_6255,4.465
id_6256,3.925
id_6257,4.0
id_6258,1.0
id_6259,3.925
id_626,4.18
id_6260,4.605
id_6261,4.39
id_6262,4.865
id_6263,4.24
id_6264,2.7
id_6265,3.615
id_6266,4.245
id_6267,4.445
id_6268,3.695
id_6269,3.94
id_627,2.33
id_6270,1.0
id_6271,4.91
id_6272,3.925
id_6273,4.49
id_6274,4.47
id_6275,4.415
id_6276,2.44
id_6277,3.795
id_6278,3.73
id_6279,4.24
id_628,4.1
id_6280,2.49
id_6281,4.975
id_6282,3.56
id_6283,1.195
id_6284,4.0
id_6285,4.1
id_6286,1.06
id_6287,1.0
id_6288,1.35
id_6289,3.925
id_629,4.355
id_6290,1.455
id_6291,1.355
id_6292,4.24
id_6293,1.0
id_6294,3.83
id_6295,1.0
id_6296,4.135
id_6297,2.905
id_6298,2.25
id_6299,1.0
id_63,4.535
id_630,4.425
id_6300,4.77
id_6301,4.455
id_6302,3.96
id_6303,4.45
id_6304,1.0
id_6305,3.925
id_6306,2.715
id_6307,4.08
id_6308,1.0
id_6309,4.085
id_631,4.365
id_6310,4.505
id_6311,1.35
id_6312,2.93
id_6313,4.96
id_6314,4.605
id_6315,1.0
id_6316,4.31
id_6317,4.385
id_6318,1.23
id_6319,4.795
id_632,1.71
id_6320,4.895
id_6321,3.26
id_6322,4.275
id_6323,3.145
id_6324,3.99
id_6325,4.135
id_6326,3.905
id_6327,3.86
id_6328,4.055
id_6329,4.395
id_633,2.67
id_6330,1.93
id_6331,4.165
id_6332,3.93
id_6333,4.47
id_6334,1.0
id_6335,4.44
id_6336,3.345
id_6337,4.435
id_6338,4.555
id_6339,4.42
id_634,3.445
id_6340,1.35
id_6341,3.75
id_6342,4.535
id_6343,4.735
id_6344,4.015
id_6345,4.995
id_6346,1.0
id_6347,3.99
id_6348,4.58
id_6349,4.65
id_635,2.69
id_6350,4.935
id_6351,4.96
id_6352,4.475
id_6353,4.205
id_6354,3.975
id_6355,4.2
id_6356,2.115
id_6357,4.545
id_6358,2.665
id_6359,4.315
id_636,4.27
id_6360,3.745
id_6361,1.54
id_6362,1.06
id_6363,4.22
id_6364,4.2
id_6365,4.995
id_6366,4.35
id_6367,3.945
id_6368,3.8
id_6369,4.38
id_637,3.825
id_6370,1.0
id_6371,4.075
id_6372,3.8
id_6373,4.445
id_6374,4.11
id_6375,3.01
id_6376,3.145
id_6377,3.65
id_6378,4.2
id_6379,4.55
id_638,2.155
id_6380,4.235
id_6381,4.39
id_6382,4.07
id_6383,3.615
id_6384,4.995
id_6385,4.28
id_6386,4.425
id_6387,1.0
id_6388,1.62
id_6389,4.03
id_639,3.785
id_6390,4.345
id_6391,4.02
id_6392,4.505
id_6393,3.77
id_6394,4.815
id_6395,4.675
id_6396,3.26
id_6397,4.885
id_6398,4.535
id_6399,4.29
id_64,1.645
id_640,4.765
id_6400,2.83
id_6401,3.825
id_6402,2.845
id_6403,1.0
id_6404,4.635
id_6405,1.475
id_6406,1.195
id_6407,3.89
id_6408,4.445
id_6409,3.925
id_641,1.3
id_6410,1.025
id_6411,4.085
id_6412,4.485
id_6413,4.04
id_6414,3.73
id_6415,3.295
id_6416,4.465
id_6417,2.03
id_6418,2.875
id_6419,4.995
id_642,3.125
id_6420,4.145
id_6421,4.935
id_6422,4.045
id_6423,4.41
id_6424,3.985
id_6425,4.58
id_6426,4.26
id_6427,1.195
id_6428,4.59
id_6429,4.465
id_643,4.85
id_6430,3.75
id_6431,2.76
id_6432,4.48
id_6433,4.265
id_6434,1.025
id_6435,3.985
id_6436,1.66
id_6437,3.785
id_6438,4.995
id_6439,1.0
id_644,4.925
id_6440,3.98
id_6441,1.35
id_6442,1.35
id_6443,3.775
id_6444,4.36
id_6445,1.585
id_6446,3.76
id_6447,4.125
id_6448,4.62
id_6449,3.695
id_645,3.93
id_6450,5.0
id_6451,3.875
id_6452,2.7
id_6453,1.35
id_6454,4.41
id_6455,3.645
id_6456,4.995
id_6457,4.045
id_6458,4.52
id_6459,3.03
id_646,4.405
id_6460,1.62
id_6461,4.145
id_6462,4.97
id_6463,4.995
id_6464,3.935
id_6465,2.385
id_6466,1.0
id_6467,1.35
id_6468,2.715
id_6469,4.03
id_647,4.99
id_6470,4.205
id_6471,4.99
id_6472,3.73
id_6473,1.21
id_6474,2.785
id_6475,4.315
id_6476,4.425
id_6477,2.665
id_6478,4.43
id_6479,3.965
id_648,3.925
id_6480,3.97
id_6481,4.5
id_6482,3.825
id_6483,4.145
id_6484,2.77
id_6485,4.98
id_6486,2.85
id_6487,4.365
id_6488,4.265
id_6489,4.995
id_649,2.375
id_6490,1.0
id_6491,4.58
id_6492,4.995
id_6493,3.79
id_6494,4.33
id_6495,2.835
id_6496,3.73
id_6497,2.22
id_6498,4.56
id_6499,4.02
id_65,4.995
id_650,4.68
id_6500,1.0
id_6501,4.44
id_6502,4.5
id_6503,4.365
id_6504,4.475
id_6505,2.485
id_6506,4.08
id_6507,4.125
id_6508,2.085
id_6509,4.13
id_651,2.37
id_6510,3.96
id_6511,2.18
id_6512,3.015
id_6513,2.315
id_6514,3.135
id_6515,2.735
id_6516,3.795
id_6517,3.935
id_6518,3.965
id_6519,4.555
id_652,4.07
id_6520,4.385
id_6521,4.67
id_6522,4.26
id_6523,3.91
id_6524,2.73
id_6525,4.445
id_6526,4.995
id_6527,4.355
id_6528,4.04
id_6529,4.38
id_653,2.92
id_6530,1.35
id_6531,3.615
id_6532,3.77
id_6533,4.27
id_6534,1.0
id_6535,4.605
id_6536,2.06
id_6537,1.0
id_6538,3.99
id_6539,1.045
id_654,4.375
id_6540,3.86
id_6541,4.37
id_6542,1.0
id_6543,1.35
id_6544,3.945
id_6545,4.15
id_6546,4.22
id_6547,3.555
id_6548,4.385
id_6549,4.06
id_655,3.62
id_6550,4.44
id_6551,1.355
id_6552,4.38
id_6553,4.07
id_6554,1.0
id_6555,4.915
id_6556,2.04
id_6557,4.13
id_6558,3.45
id_6559,1.0
id_656,3.925
id_6560,1.36
id_6561,2.675
id_6562,4.12
id_6563,4.17
id_6564,3.795
id_6565,4.51
id_6566,4.165
id_6567,1.285
id_6568,4.47
id_6569,4.22
id_657,2.72
id_6570,4.735
id_6571,1.3
id_6572,4.135
id_6573,3.095
id_6574,4.38
id_6575,4.19
id_6576,4.39
id_6577,2.61
id_6578,4.365
id_6579,3.895
id_658,3.61
id_6580,1.3
id_6581,3.92
id_6582,3.855
id_6583,4.485
id_6584,3.01
id_6585,2.795
id_6586,4.015
id_6587,4.44
id_6588,2.65
id_6589,4.565
id_659,4.455
id_6590,4.995
id_6591,4.435
id_6592,4.115
id_6593,4.5
id_6594,3.825
id_6595,3.885
id_6596,2.21
id_6597,3.275
id_6598,4.435
id_6599,4.135
id_66,2.735
id_660,4.02
id_6600,4.055
id_6601,3.14
id_6602,2.35
id_6603,4.445
id_6604,2.755
id_6605,4.45
id_6606,2.465
id_6607,4.375
id_6608,4.975
id_6609,4.6
id_661,4.875
id_6610,3.795
id_6611,4.61
id_6612,3.985
id_6613,2.605
id_6614,2.71
id_6615,4.445
id_6616,1.0
id_6617,4.54
id_6618,4.995
id_6619,4.995
id_662,3.69
id_6620,4.715
id_6621,3.965
id_6622,4.995
id_6623,4.12
id_6624,4.43
id_6625,4.82
id_6626,2.515
id_6627,4.825
id_6628,4.49
id_6629,4.285
id_663,2.005
id_6630,1.35
id_6631,3.945
id_6632,4.38
id_6633,4.645
id_6634,4.39
id_6635,4.335
id_6636,1.37
id_6637,3.045
id_6638,3.58
id_6639,2.74
id_664,1.0
id_6640,2.6
id_6641,1.965
id_6642,2.78
id_6643,4.145
id_6644,4.445
id_6645,4.44
id_6646,3.02
id_6647,2.45
id_6648,4.35
id_6649,4.85
id_665,4.405
id_6650,3.785
id_6651,4.33
id_6652,3.61
